,user_id,item_id,rating
35024,595,1134,5
35035,455,170,3
35061,508,211,3
35066,533,229,4
35075,437,151,5
35084,403,748,5
35095,496,228,1
35098,455,288,2
35131,437,1148,4
35139,273,272,4
35148,554,845,3
35150,422,124,3
35171,387,228,5
35172,280,751,3
35176,280,1473,3
35182,224,221,2
35186,554,411,3
35191,486,1134,3
35211,508,506,5
35213,197,11,1
35232,280,1112,4
35255,281,331,3
35273,588,260,2
35280,437,183,3
35296,571,496,3
35301,486,284,2
35302,252,475,5
35358,278,288,5
35383,554,742,3
35397,268,506,4
35414,62,129,3
35416,486,282,2
35422,533,692,4
35423,486,762,4
35425,403,685,4
35431,327,546,2
35437,268,1273,2
35468,588,99,5
35501,448,340,4
35502,268,466,3
35504,496,659,3
35517,144,318,5
35523,476,890,1
35524,486,460,4
35525,486,7,5
35536,268,727,2
35544,403,117,4
35546,70,99,4
35548,220,995,3
35550,545,568,3
35572,422,257,4
35581,348,118,4
35588,540,125,3
35615,540,1,3
35620,496,528,4
35622,197,526,5
35637,476,790,4
35640,224,239,4
35641,70,554,3
35648,50,1010,5
35649,422,307,4
35686,132,151,3
35690,144,15,4
35696,280,13,5
35703,62,568,3
35727,422,288,3
35731,604,444,2
35748,329,323,2
35778,476,216,4
35792,152,632,4
35798,540,249,3
35817,404,879,3
35835,476,712,3
35837,327,92,4
35841,327,65,2
35856,324,875,3
35860,590,754,3
35864,496,77,2
35867,387,320,4
35872,496,774,5
35873,455,197,5
35881,268,941,2
35884,184,644,4
35886,476,343,4
35887,387,93,5
35910,327,856,4
35911,455,627,3
35912,486,181,4
35916,437,387,2
35957,588,143,5
35964,481,659,5
35972,533,484,3
35983,595,289,4
35990,481,780,1
35992,410,315,4
35994,387,659,4
36002,224,1152,3
36016,554,951,3
36021,546,860,4
36026,481,505,5
36027,476,1118,3
36040,70,204,3
36048,104,3,3
36056,280,66,5
36060,437,288,2
36071,437,83,4
36074,590,150,5
36087,496,378,1
36094,278,538,4
36095,197,322,3
36099,554,432,4
36108,588,258,4
36111,220,289,4
36116,540,591,3
36122,508,176,4
36124,533,528,4
36131,533,276,1
36134,144,1197,4
36162,554,274,3
36168,144,588,4
36183,625,748,3
36192,533,151,3
36207,268,53,3
36212,508,219,1
36213,104,276,4
36218,62,387,2
36224,533,193,4
36228,486,13,4
36249,280,367,5
36260,152,487,5
36265,437,51,1
36266,516,902,5
36279,403,1012,1
36290,533,195,4
36304,588,73,3
36325,387,732,1
36332,249,257,3
36341,268,630,4
36377,280,1182,3
36378,437,770,3
36386,184,79,3
36403,455,1028,2
36408,486,879,3
36415,595,1059,4
36431,104,255,1
36437,327,631,3
36438,469,483,5
36445,268,455,3
36446,533,282,4
36447,50,268,4
36450,79,93,2
36455,224,329,3
36463,387,952,5
36484,448,1602,4
36492,545,88,3
36500,533,14,3
36506,588,423,3
36530,496,133,5
36533,437,244,3
36538,104,405,3
36543,152,692,5
36544,70,568,3
36566,516,50,5
36568,595,825,2
36573,455,1197,4
36599,327,79,3
36613,590,864,1
36629,508,317,4
36643,327,202,4
36645,625,739,3
36657,533,10,2
36668,184,93,4
36688,249,480,5
36715,268,204,3
36716,280,67,4
36720,268,12,4
36725,588,25,4
36728,197,38,3
36736,486,1272,3
36753,184,283,5
36756,545,217,5
36778,410,340,2
36813,73,153,3
36815,104,534,2
36816,546,56,5
36817,533,1,4
36821,294,100,4
36828,590,244,3
36836,104,237,3
36853,455,405,3
36875,152,133,5
36881,554,576,4
36886,486,864,3
36901,496,532,5
36919,545,69,4
36986,508,528,5
36996,525,255,1
37019,62,159,3
37034,604,183,3
37035,249,806,5
37055,554,118,4
37062,324,827,4
37084,230,693,2
37086,455,281,3
37098,324,14,5
37099,486,887,5
37106,437,181,4
37114,387,13,4
37115,422,334,4
37116,546,569,4
37123,422,93,4
37128,496,432,4
37131,625,172,4
37137,329,313,4
37138,184,596,4
37145,595,1094,3
37150,249,294,3
37153,455,301,2
37164,545,388,3
37171,588,347,5
37172,437,463,5
37178,496,246,4
37180,455,39,2
37182,422,458,3
37195,224,925,3
37205,437,234,4
37216,588,1039,4
37229,492,923,5
37234,588,15,5
37237,590,276,4
37261,230,239,4
37262,588,623,3
37273,533,603,4
37282,595,928,3
37284,554,86,4
37294,545,444,3
37321,184,1148,3
37327,224,748,3
37374,486,295,3
37383,545,161,4
37399,268,13,3
37405,496,561,5
37406,448,333,2
37415,533,181,5
37425,294,235,3
37428,545,665,3
37436,590,1017,4
37449,387,99,5
37452,149,325,2
37456,213,258,4
37495,546,895,3
37513,387,121,2
37521,588,1041,2
37522,481,692,4
37532,533,597,3
37541,27,9,4
37542,327,482,4
37545,62,62,3
37555,268,1228,1
37595,554,227,3
37598,546,930,5
37600,540,240,3
37604,588,333,5
37614,533,319,3
37617,387,230,3
37629,387,192,5
37630,533,412,1
37646,508,121,2
37657,144,475,1
37675,525,25,5
37683,73,154,5
37684,492,523,4
37696,294,249,5
37699,327,357,4
37726,448,305,4
37747,469,656,5
37756,643,419,4
37760,476,202,4
37764,104,130,1
37766,387,508,4
37809,486,237,4
37829,455,125,3
37841,554,79,5
37848,280,80,3
37860,280,1048,4
37863,455,176,3
37864,625,96,5
37883,595,742,2
37917,144,423,5
37924,230,91,3
37958,481,4,3
37960,144,251,4
37971,481,98,4
37985,625,258,4
38013,481,1039,4
38046,268,50,5
38057,387,496,3
38060,387,684,3
38062,249,191,4
38066,540,126,3
38084,643,671,4
38100,213,521,4
38101,184,118,2
38125,625,151,3
38130,595,763,3
38148,197,29,3
38160,324,50,5
38170,62,483,4
38174,230,99,3
38183,533,742,4
38190,533,21,3
38209,533,194,4
38232,437,99,4
38235,455,87,3
38254,268,743,1
38258,281,310,4
38273,595,129,3
38335,588,289,2
38336,184,1160,5
38337,481,427,4
38346,525,118,3
38350,387,325,2
38351,404,901,2
38358,62,405,3
38363,437,447,4
38365,588,699,4
38389,144,1226,4
38394,595,597,2
38399,324,289,5
38402,249,56,5
38421,280,79,4
38422,545,689,4
38437,588,316,5
38438,387,715,5
38451,595,368,1
38454,588,652,2
38463,422,98,5
38467,327,204,4
38484,403,597,2
38492,280,678,2
38500,184,845,3
38503,625,428,5
38505,448,1176,2
38507,590,126,5
38508,422,551,2
38510,588,278,5
38535,144,70,4
38544,604,234,5
38559,525,595,2
38563,508,1135,3
38569,104,311,1
38577,455,89,3
38600,387,515,5
38606,643,154,4
38613,625,692,3
38644,280,527,5
38664,144,262,3
38678,230,628,3
38679,437,212,3
38681,643,229,3
38689,481,197,3
38696,554,252,4
38698,481,153,5
38699,604,185,2
38701,545,215,3
38705,144,466,2
38711,588,496,3
38721,422,665,5
38745,62,357,4
38752,70,411,3
38791,73,213,4
38794,595,291,3
38799,324,282,5
38826,496,554,2
38828,437,137,5
38831,496,89,5
38833,496,418,3
38837,144,48,5
38844,213,463,5
38889,533,23,3
38898,455,71,3
38902,481,190,5
38905,545,208,3
38943,554,174,5
38948,643,1101,3
38953,327,271,3
38974,545,404,4
38983,144,327,3
39001,595,1009,4
39009,643,546,3
39010,455,40,3
39021,545,55,3
39028,643,1149,3
39034,476,367,3
39040,184,1061,3
39045,437,753,4
39069,588,288,4
39073,213,182,4
39086,348,1060,3
39098,348,123,5
39100,280,755,2
39108,604,413,3
39117,588,1508,3
39123,545,71,5
39149,144,500,4
39159,422,436,3
39160,533,97,2
39165,533,313,5
39183,104,345,4
39194,437,281,1
39207,448,887,2
39209,422,1007,4
39220,230,420,5
39221,533,210,5
39224,533,1033,4
39232,144,343,2
39236,588,451,5
39261,588,428,4
39269,625,602,3
39293,492,83,4
39326,213,483,5
39336,327,26,3
39350,104,307,2
39359,546,717,5
39370,327,403,3
39398,455,678,3
39411,327,201,5
39418,62,199,4
39440,496,33,4
39442,525,111,4
39443,545,993,2
39452,400,294,3
39497,554,223,3
39503,595,15,4
39518,533,91,2
39533,437,154,4
39549,387,619,1
39581,643,189,4
39583,455,100,4
39599,486,595,2
39604,545,739,4
39628,79,333,2
39646,545,135,4
39670,455,518,4
39672,403,370,3
39679,455,628,4
39692,448,902,4
39696,213,192,5
39698,486,111,4
39703,268,151,3
39710,73,152,3
39721,496,50,5
39733,643,56,5
39742,481,678,3
39783,533,133,5
39792,595,369,3
39800,268,235,3
39810,324,293,4
39811,437,56,4
39818,525,252,3
39826,152,527,4
39846,280,155,5
39849,437,642,1
39856,213,56,5
39869,387,190,5
39878,625,166,3
39902,184,50,4
39927,625,209,3
39930,588,220,5
39934,533,83,2
39964,643,143,4
39971,327,1070,4
39974,590,100,5
40012,533,756,4
40024,533,58,4
40030,437,238,5
40039,448,286,2
40043,554,43,3
40051,437,185,5
40062,280,393,4
40066,554,14,4
40081,387,558,4
40086,643,484,5
40103,554,318,5
40107,533,72,2
40133,280,294,2
40141,348,25,4
40143,595,282,4
40164,29,182,4
40167,492,69,3
40176,327,150,4
40177,625,169,5
40206,595,994,4
40212,268,576,1
40231,496,173,5
40233,152,1300,4
40278,588,215,5
40279,437,90,3
40302,554,209,4
40318,643,820,3
40340,604,201,3
40345,588,751,3
40366,104,750,5
40399,492,286,4
40413,437,482,5
40420,403,129,4
40423,324,259,5
40435,324,475,5
40443,625,188,4
40448,197,307,3
40455,604,670,5
40472,643,117,3
40477,62,582,4
40483,280,2,3
40490,403,864,4
40499,327,111,4
40503,327,682,3
40520,294,1134,3
40527,324,1,5
40545,249,4,4
40547,588,723,2
40568,70,429,3
40573,643,203,4
40588,152,66,5
40590,486,1369,3
40599,625,213,4
40610,588,282,5
40656,643,597,2
40672,643,928,4
40677,588,832,1
40706,437,265,3
40726,545,1,5
40754,486,322,2
40755,224,582,4
40775,545,633,3
40776,213,455,4
40799,525,125,3
40806,268,574,2
40808,437,946,3
40815,387,193,5
40826,588,97,2
40840,294,148,3
40882,540,323,3
40888,625,546,2
40892,387,92,4
40901,213,756,2
40941,476,386,2
40945,525,250,3
40949,469,215,4
40951,62,380,5
40952,545,413,4
40957,492,212,3
40959,643,443,4
40981,324,328,4
40983,280,496,5
40991,496,164,3
41001,387,206,4
41003,554,692,4
41007,387,1018,3
41019,595,930,2
41023,268,622,3
41046,588,272,5
41051,588,110,3
41052,104,591,4
41069,643,712,3
41070,540,310,4
41079,387,196,2
41103,469,611,5
41108,437,1036,5
41110,486,1375,3
41127,197,403,3
41150,410,316,4
41183,197,241,3
41185,387,258,4
41193,595,926,1
41205,492,291,4
41214,546,347,5
41258,73,748,2
41267,486,93,4
41278,661,183,4
41282,70,173,4
41300,455,275,4
41301,661,132,5
41309,280,402,4
41321,387,321,3
41322,595,591,4
41324,525,596,4
41339,70,28,4
41366,486,236,3
41367,152,21,3
41370,545,181,5
41380,661,131,3
41413,496,1459,4
41424,224,676,3
41479,540,596,4
41491,268,1303,1
41497,104,270,4
41498,486,273,3
41501,545,196,4
41529,62,463,4
41552,661,480,5
41555,144,478,4
41560,224,356,4
41605,661,97,4
41606,329,11,3
41611,590,1129,3
41612,404,310,4
41653,643,87,5
41654,496,172,5
41656,184,40,4
41662,643,794,3
41663,595,1259,3
41669,184,664,3
41691,671,947,3
41700,62,128,2
41711,70,404,4
41731,661,118,4
41754,533,12,4
41756,643,152,4
41766,643,216,4
41769,268,1073,4
41772,62,723,2
41793,595,255,3
41802,455,471,4
41822,595,762,4
41854,595,237,3
41863,327,87,3
41888,448,344,4
41931,268,173,4
41951,387,318,3
41955,546,222,4
41957,437,176,2
41965,144,124,4
41973,70,264,4
41991,268,95,4
41994,437,603,5
41997,437,955,4
42032,625,265,3
42052,132,1154,3
42058,268,56,4
42066,455,475,4
42075,252,286,5
42076,643,282,3
42090,422,287,3
42097,496,1614,3
42102,387,625,2
42144,70,501,4
42148,545,17,3
42163,422,260,3
42181,249,96,4
42190,496,1139,2
42192,496,825,3
42200,437,28,3
42208,268,802,3
42226,230,223,5
42228,533,685,4
42230,469,64,5
42266,437,180,4
42269,486,255,3
42285,533,186,3
42317,403,477,4
42319,144,405,4
42323,184,165,4
42327,73,1,2
42342,546,349,4
42362,588,172,5
42366,625,248,4
42375,496,158,2
42383,184,235,2
42387,422,452,3
42398,661,527,4
42400,486,277,3
42412,70,225,3
42435,144,55,4
42439,588,318,4
42442,278,923,5
42446,476,83,3
42450,199,323,3
42452,595,678,1
42461,661,313,4
42478,481,50,4
42523,533,333,4
42534,252,290,3
42536,625,195,4
42546,545,729,3
42549,387,187,4
42580,62,521,5
42584,268,636,3
42596,625,222,4
42597,671,250,5
42608,387,1129,4
42621,327,658,2
42623,476,999,2
42638,684,64,4
42642,588,934,4
42647,588,531,3
42658,546,185,4
42663,492,657,3
42673,554,939,4
42676,437,588,3
42682,643,89,3
42714,492,531,4
42722,643,70,3
42737,70,135,4
42761,50,544,4
42768,184,185,4
42804,533,100,5
42814,588,597,4
42820,546,100,3
42831,220,258,3
42848,684,147,2
42849,595,508,5
42875,684,38,3
42894,294,151,5
42914,437,702,1
42915,661,178,4
42922,643,223,4
42931,327,845,3
42932,625,183,3
42958,595,1312,3
42989,496,143,3
43002,533,211,4
43020,327,98,4
43029,73,175,5
43031,661,443,4
43035,280,609,4
43037,533,1041,2
43048,625,584,3
43049,588,217,4
43058,437,161,2
43074,546,7,5
43076,590,744,4
43094,184,451,4
43099,294,111,4
43103,661,436,4
43109,508,23,4
43114,545,257,5
43120,671,385,5
43127,690,384,3
43137,690,364,3
43144,62,597,2
43149,70,597,3
43154,554,678,3
43157,268,159,2
43158,387,446,2
43166,588,118,3
43169,268,479,4
43170,643,208,5
43175,690,218,5
43179,184,707,4
43197,268,559,2
43203,281,301,3
43224,340,428,1
43240,496,53,3
43241,590,475,4
43243,455,127,5
43246,554,11,4
43250,348,243,3
43264,508,474,5
43267,213,106,4
43273,329,879,2
43285,70,174,5
43288,546,457,1
43300,184,213,5
43303,625,528,3
43332,516,250,4
43338,643,262,3
43339,481,430,4
43362,590,255,1
43367,152,8,5
43372,671,204,5
43387,643,249,3
43388,455,9,4
43407,533,107,3
43431,224,193,4
43445,661,727,4
43448,29,264,3
43449,403,106,2
43459,268,70,3
43466,400,301,4
43471,604,5,2
43479,661,425,4
43481,684,553,4
43485,690,25,3
43492,554,58,4
43507,697,294,4
43509,280,486,5
43520,643,228,4
43521,387,107,3
43523,595,268,4
43529,455,423,5
43544,486,628,3
43555,533,371,3
43566,643,53,4
43572,486,508,4
43584,437,207,4
43592,508,153,3
43597,476,168,5
43603,533,236,4
43622,280,416,5
43624,697,713,5
43648,643,288,4
43650,690,210,3
43652,533,20,5
43656,684,48,4
43660,508,185,5
43677,643,150,5
43681,496,191,5
43687,268,1098,3
43688,437,1599,5
43695,294,313,5
43700,533,382,1
43718,268,561,3
43753,268,728,2
43796,469,306,4
43803,590,15,3
43808,690,790,3
43834,588,174,3
43842,492,772,1
43849,690,80,3
43856,327,152,3
43871,481,283,5
43872,545,549,4
43902,496,356,2
43906,554,173,3
43911,486,935,4
43919,705,1043,5
43929,230,121,4
43939,705,578,3
43952,690,276,3
43954,149,346,4
43955,268,191,4
43956,387,429,3
43961,437,275,5
43967,197,183,5
43998,701,285,5
44009,671,233,4
44015,671,581,2
44020,492,285,4
44036,144,514,5
44050,545,419,3
44058,62,569,1
44068,545,182,3
44070,486,124,5
44082,595,1061,3
44084,671,23,4
44088,546,164,4
44089,149,874,3
44108,184,715,4
44110,404,690,5
44132,643,111,4
44142,476,1036,2
44151,268,831,3
44155,224,687,2
44160,481,100,4
44164,595,151,5
44173,643,24,4
44176,671,188,2
44186,697,331,3
44189,588,164,5
44210,249,421,5
44213,533,1016,3
44239,496,204,3
44257,455,64,4
44278,437,843,4
44290,545,384,3
44302,533,22,4
44307,496,227,1
44310,661,676,4
44314,697,298,4
44353,705,58,2
44380,643,367,4
44386,697,301,5
44401,671,748,3
44406,184,65,4
44412,437,699,4
44422,184,1,4
44428,294,1011,2
44455,661,95,5
44476,684,161,3
44507,533,696,3
44510,533,204,4
44518,476,80,3
44542,643,181,3
44543,595,929,2
44550,387,295,3
44553,709,219,4
44573,492,479,3
44580,525,15,4
44585,533,291,3
44637,705,827,4
44643,588,94,2
44647,588,419,5
44649,705,400,4
44657,590,14,5
44675,671,628,3
44684,671,53,3
44689,709,564,1
44704,545,820,3
44713,533,191,4
44723,661,52,4
44754,525,151,5
44768,588,208,3
44777,709,64,5
44780,709,769,3
44785,684,218,1
44813,588,125,3
44824,625,191,3
44855,230,491,3
44865,643,235,4
44882,249,173,5
44883,705,298,5
44892,70,142,3
44899,104,871,2
44900,661,357,4
44904,540,1048,4
44910,496,433,4
44918,588,781,2
44921,268,525,4
44925,70,408,4
44933,705,622,4
44939,268,240,2
44944,684,88,4
44947,590,130,1
44949,508,168,4
44976,643,100,5
44982,230,266,4
45027,422,286,5
45068,152,173,5
45073,588,131,5
45091,661,1045,3
45099,327,896,5
45105,533,687,2
45116,327,86,4
45144,486,333,2
45159,643,77,3
45165,533,294,4
45173,387,774,3
45179,701,316,5
45181,588,85,5
45183,625,179,4
45194,571,124,4
45197,492,131,3
45206,713,310,4
45218,149,1295,3
45221,713,539,3
45232,387,434,5
45239,533,504,4
45242,588,72,4
45243,437,1227,3
45245,387,231,3
45261,329,295,4
45267,690,85,1
45269,661,531,4
45272,437,286,2
45277,327,447,4
45284,230,284,1
45288,643,508,4
45289,144,282,4
45303,713,1656,2
45307,149,1296,3
45322,595,324,3
45345,437,739,3
45360,324,276,5
45362,697,273,5
45365,327,568,2
45374,588,399,3
45384,661,408,5
45403,224,660,4
45404,661,216,5
45406,404,307,4
45415,545,79,4
45422,595,922,4
45423,437,1098,3
45426,571,64,4
45427,152,153,4
45432,545,378,3
45439,588,154,4
45445,625,433,3
45446,29,268,5
45458,684,238,3
45469,661,237,4
45511,546,322,4
45522,588,559,5
45531,525,288,4
45542,671,1222,3
45547,249,275,4
45553,671,1239,3
45555,410,311,3
45574,249,258,5
45590,545,183,4
45621,144,963,4
45622,294,879,4
45623,104,15,5
45635,230,132,5
45640,486,1129,4
45647,661,168,5
45650,492,242,5
45662,671,258,5
45674,588,810,4
45678,486,475,4
45680,661,428,4
45701,533,792,3
45747,705,196,4
45749,661,423,4
45751,590,282,2
45760,184,476,2
45775,709,227,2
45777,268,77,2
45783,481,163,4
45785,455,69,4
45838,545,743,3
45844,496,1286,2
45849,448,271,4
45869,697,150,5
45870,690,67,4
45877,709,195,5
45889,697,333,3
45908,684,520,4
45909,273,347,4
45936,496,98,4
45942,230,294,5
45943,709,561,3
45945,533,284,1
45947,625,214,4
45952,70,143,5
45960,684,186,4
45965,690,174,4
45966,671,685,5
45971,684,121,3
45986,422,129,4
46003,144,751,4
46019,705,427,2
46032,588,133,5
46038,455,17,3
46051,249,248,5
46087,455,934,3
46123,197,879,4
46137,486,14,5
46147,486,137,4
46152,697,302,5
46153,184,340,5
46182,437,812,3
46191,588,728,3
46208,690,98,5
46211,62,402,3
46213,152,1136,5
46226,525,127,3
46228,437,496,4
46229,533,15,4
46239,448,307,2
46240,525,475,3
46257,540,820,3
46260,545,491,3
46264,661,501,4
46265,70,88,4
46269,595,330,4
46287,152,871,3
46289,324,331,4
46290,727,123,3
46305,280,8,5
46308,705,560,2
46309,709,29,3
46320,684,934,3
46342,595,844,4
46348,709,22,5
46360,348,974,4
46366,280,229,3
46371,684,371,2
46374,701,297,4
46376,508,222,3
46413,533,150,3
46416,533,239,3
46417,280,1217,5
46434,545,393,4
46447,643,69,3
46450,588,739,4
46457,516,169,5
46461,709,823,3
46474,727,678,3
46477,643,173,4
46510,705,265,5
46512,62,1077,3
46513,727,441,2
46520,545,746,4
46525,727,117,3
46528,697,683,1
46529,727,181,3
46540,625,945,3
46544,545,97,3
46545,324,411,5
46549,554,864,4
46566,213,164,5
46567,588,395,4
46583,727,105,1
46589,199,313,4
46596,387,742,2
46603,476,85,2
46611,727,720,2
46616,554,220,3
46621,727,1119,3
46639,643,155,2
46640,540,294,4
46647,727,68,4
46653,726,355,3
46655,486,1086,3
46657,590,9,3
46668,595,411,3
46693,643,420,4
46709,327,99,4
46712,684,625,3
46713,727,125,4
46729,588,142,5
46738,437,204,5
46752,437,318,4
46796,590,515,3
46809,588,602,3
46823,545,258,3
46840,152,284,5
46841,268,257,4
46845,486,275,4
46851,533,31,3
46862,455,747,4
46863,230,451,4
46870,727,367,3
46871,294,252,4
46873,588,1428,5
46879,455,12,3
46885,727,217,3
46886,643,94,4
46887,327,311,3
46888,546,690,2
46899,727,933,1
46905,684,111,4
46908,437,614,5
46925,220,332,3
46931,661,310,2
46947,709,28,5
46955,184,492,4
46958,588,417,5
46960,280,575,2
46995,73,268,3
46996,571,174,4
47002,684,237,5
47003,684,94,3
47005,144,651,4
47013,727,585,2
47037,643,49,3
47048,643,1074,2
47064,671,578,3
47069,588,315,4
47070,727,208,4
47086,690,204,3
47089,671,576,5
47108,546,250,4
47129,410,873,4
47130,422,396,4
47136,713,1431,3
47144,486,1171,3
47155,144,357,4
47156,588,846,4
47182,671,182,4
47187,437,402,2
47201,533,1047,3
47203,701,304,4
47210,184,655,3
47213,661,709,4
47214,281,690,5
47219,327,663,4
47226,705,50,4
47228,705,172,3
47229,705,627,3
47241,184,591,3
47248,588,483,4
47253,79,258,5
47262,590,287,4
47264,727,692,4
47270,486,880,5
47278,533,356,4
47294,625,647,4
47326,588,386,2
47348,705,233,3
47350,554,222,4
47356,604,200,1
47357,604,164,4
47365,697,1059,2
47371,533,197,5
47377,671,405,3
47380,508,154,5
47398,697,123,5
47411,540,1014,4
47432,533,237,2
47443,280,71,4
47453,422,294,3
47477,213,69,3
47483,588,873,3
47487,661,222,3
47488,671,298,4
47498,403,472,4
47500,705,385,4
47511,184,632,5
47522,268,208,4
47523,268,223,3
47541,713,1434,3
47549,62,1129,5
47550,604,48,5
47565,690,239,2
47574,268,860,1
47578,62,949,4
47585,533,747,5
47604,422,151,4
47607,387,410,3
47618,705,151,3
47624,224,1381,3
47632,533,1173,4
47653,625,255,2
47655,486,248,4
47660,740,319,3
47669,684,722,2
47679,588,433,5
47686,705,8,3
47688,437,707,3
47693,280,764,4
47697,590,125,3
47704,533,423,5
47716,294,827,1
47720,661,238,4
47725,455,276,4
47727,697,1245,1
47731,697,754,3
47755,132,521,4
47757,590,127,4
47787,184,223,4
47790,496,96,4
47791,469,582,5
47793,144,98,4
47799,197,332,2
47841,740,748,3
47842,230,588,5
47856,144,307,1
47862,709,816,2
47872,697,277,5
47873,661,200,3
47878,546,977,5
47902,486,1082,2
47943,280,528,3
47970,294,1012,4
47971,727,746,4
47973,486,298,3
48021,709,633,3
48026,508,229,2
48028,546,234,4
48035,455,270,4
48042,690,64,5
48056,701,100,5
48096,643,501,4
48103,705,121,5
48106,595,294,2
48124,545,742,4
48126,697,596,4
48128,546,294,1
48131,280,1051,4
48152,525,1014,3
48171,184,170,5
48177,327,7,3
48188,697,242,5
48217,294,743,2
48222,727,628,3
48232,588,1053,3
48248,496,56,5
48257,533,663,5
48266,727,259,4
48268,661,603,3
48285,741,95,2
48286,588,230,1
48290,268,1188,3
48292,701,255,3
48294,709,125,4
48296,455,7,4
48298,554,423,4
48299,545,199,4
48309,62,144,3
48318,590,13,4
48322,727,831,3
48330,422,326,3
48363,104,330,1
48381,73,660,4
48387,588,69,2
48389,280,103,3
48402,727,33,3
48410,690,649,4
48415,643,410,4
48428,508,423,5
48432,726,845,3
48451,533,566,4
48482,690,163,3
48496,625,483,5
48508,268,294,3
48511,554,238,3
48515,104,124,2
48517,387,678,3
48537,684,239,4
48543,727,24,3
48565,697,125,3
48575,625,480,4
48578,727,73,4
48579,705,64,5
48589,554,820,2
48597,643,550,3
48609,404,683,4
48637,727,433,5
48638,545,551,4
48641,671,720,3
48651,757,399,3
48655,705,1,5
48663,525,124,3
48665,469,511,5
48667,455,709,3
48681,403,291,4
48697,268,1118,3
48699,437,428,5
48707,62,245,2
48725,545,230,5
48754,757,196,4
48757,476,1271,2
48764,455,382,3
48768,588,132,5
48793,741,783,3
48796,588,83,5
48800,690,194,4
48805,697,989,2
48808,481,86,5
48813,757,71,4
48824,280,728,3
48831,671,1073,3
48836,62,699,4
48865,62,127,4
48867,327,302,3
48872,727,132,2
48882,727,419,2
48906,727,177,4
48910,294,535,4
48920,144,632,4
48928,410,690,4
48932,197,1222,3
48943,684,204,4
48951,152,121,5
48962,727,1217,3
48967,595,824,3
48974,496,1060,1
48977,588,588,4
48979,643,519,4
48984,280,203,4
49005,508,230,2
49017,741,399,2
49019,546,145,4
49035,533,205,5
49039,727,1231,3
49042,690,1207,3
49051,486,150,3
49096,740,289,4
49099,496,186,4
49107,588,638,4
49112,752,286,1
49116,387,22,5
49121,525,928,3
49124,249,403,4
49132,690,794,3
49152,486,1120,3
49157,671,241,5
49164,604,448,5
49175,554,66,3
49187,132,251,4
49196,741,69,4
49210,727,569,2
49218,595,181,5
49233,590,286,5
49247,727,432,2
49248,230,498,5
49256,554,100,3
49267,741,435,4
49273,595,880,3
49283,588,959,5
49286,476,648,4
49290,403,222,5
49298,595,820,2
49302,104,1028,2
49308,752,272,4
49326,486,129,4
49332,701,315,5
49346,661,48,4
49349,643,732,3
49357,588,475,2
49370,545,575,3
49390,294,1254,3
49394,643,195,5
49403,554,265,4
49411,625,134,4
49420,757,161,3
49442,104,926,1
49445,448,301,1
49448,588,658,5
49452,437,143,5
49458,757,100,3
49460,727,949,3
49461,533,43,4
49471,705,300,5
49490,671,327,1
49524,643,255,4
49528,690,523,4
49549,224,54,3
49555,705,932,5
49572,329,333,4
49574,73,433,4
49578,757,7,4
49581,741,94,3
49596,741,1029,1
49599,709,265,4
49616,741,1090,1
49629,455,241,4
49632,329,286,4
49645,455,217,4
49676,533,300,4
49680,280,76,2
49684,400,332,2
49688,249,1069,5
49711,268,655,4
49712,437,87,3
49721,476,692,3
49732,705,275,5
49734,757,569,3
49755,588,404,3
49773,540,250,4
49793,690,79,4
49794,79,902,3
49803,455,292,3
49812,767,1068,4
49814,545,82,4
49836,62,13,4
49840,469,490,5
49843,705,174,5
49856,741,54,3
49869,757,651,4
49899,727,1657,3
49903,767,486,4
49917,727,1047,2
49931,684,402,3
49932,230,504,3
49936,448,327,2
49946,486,1197,4
49958,455,98,4
49964,437,514,4
49977,230,622,3
49982,671,986,2
49984,324,292,3
50004,709,200,4
50018,727,153,4
50027,496,485,3
50050,545,96,5
50052,709,187,5
50055,701,333,3
50060,661,514,3
50073,280,1099,5
50082,554,125,3
50092,224,92,1
50094,252,149,5
50106,643,177,4
50107,294,1089,2
50140,230,405,4
50163,554,151,4
50182,525,762,4
50184,184,396,3
50187,508,132,5
50189,387,27,1
50200,757,226,3
50205,340,584,3
50213,545,379,4
50219,455,96,4
50224,329,199,4
50251,643,423,4
50274,727,155,3
50284,249,31,4
50289,492,137,4
50296,70,289,3
50305,554,218,4
50307,476,655,4
50319,340,274,4
50320,588,645,5
50324,525,289,3
50344,268,652,4
50367,197,554,4
50383,62,1135,2
50410,661,196,3
50420,767,478,4
50450,671,925,3
50461,713,1127,3
50462,760,65,2
50467,643,163,4
50472,540,258,4
50488,757,771,2
50502,533,823,4
50504,705,554,2
50534,79,676,3
50539,684,181,4
50549,757,678,2
50553,508,70,4
50584,713,1176,3
50591,327,131,4
50602,757,2,3
50606,554,294,3
50607,759,1016,5
50618,144,1010,3
50625,690,88,4
50655,545,541,4
50659,625,588,4
50660,104,825,1
50665,437,412,3
50675,709,164,3
50677,554,21,1
50681,545,151,4
50683,469,520,4
50684,760,183,2
50686,661,506,3
50691,554,132,4
50697,533,109,2
50700,455,1160,4
50717,757,260,3
50722,70,507,4
50724,455,148,3
50737,727,343,3
50740,492,134,3
50742,437,705,4
50750,571,964,4
50755,709,92,4
50757,604,56,2
50765,437,219,3
50767,340,66,5
50773,709,229,2
50774,554,111,4
50776,727,541,4
